,sig,new_signal,vix,vxv
2585,-1.4600000000000009,0,16.59,18.05
2586,-2.9800000000000004,0,15.8,18.78
2587,0.8099999999999987,1,19.02,18.21
2588,0.46000000000000085,0,18.2,17.74
2589,-1.5199999999999996,-1,17.86,19.38
2590,4.460000000000001,1,23.34,18.88
2591,6.16,0,24.87,18.71
2592,-0.629999999999999,-1,21.03,21.66
2593,-0.28999999999999915,0,22.5,22.79
2594,2.1700000000000017,1,22.87,20.7
2595,-1.9700000000000024,-1,19.97,21.94
2596,1.3100000000000023,1,23.62,22.31
2597,0.5500000000000007,0,21.1,20.55
2598,-2.5100000000000016,-1,20.06,22.57
2599,-2.0799999999999983,0,18.94,21.02
2600,1.0699999999999967,1,21.49,20.42
2601,2.16,0,21.77,19.61
2602,-0.7300000000000004,-1,20.47,21.2
2603,-0.990000000000002,0,20.24,21.23
2604,-1.9100000000000001,0,18.49,20.4
2605,-2.960000000000001,0,17.41,20.37
2606,-2.7200000000000024,0,16.56,19.28
2607,-3.3000000000000007,0,15.25,18.55
2608,-2.2200000000000006,0,15.6,17.82
2609,-0.8399999999999999,0,15.96,16.8
2610,0.0799999999999983,1,16.88,16.8
2611,-0.7800000000000011,-1,16.34,17.12
2612,0.3000000000000007,1,18.02,17.72
2613,0.48999999999999844,0,17.84,17.35
2614,-1.990000000000002,-1,16.24,18.23
2615,-2.8200000000000003,0,15.41,18.23
2616,-1.3599999999999994,0,15.93,17.29
2617,-1.589999999999998,0,15.49,17.08
2618,-1.3699999999999992,0,15.97,17.34
2619,-1.0099999999999998,0,15.9,16.91
2620,-2.490000000000002,0,14.77,17.26
2621,-2.280000000000001,0,14.75,17.03
2622,-1.9399999999999977,0,14.71,16.65
2623,-3.2299999999999986,0,13.42,16.65
2624,-3.25,0,13.23,16.48
2625,-3.129999999999999,0,12.65,15.78
2626,-2.3100000000000005,0,12.93,15.24
2627,-0.1899999999999995,0,14.63,14.82
2628,-1.1099999999999994,0,13.42,14.53
2629,-2.3599999999999994,0,13.43,15.79
2630,-1.7200000000000006,0,13.42,15.14
2631,-1.9399999999999995,0,13.08,15.02
2632,-1.9699999999999989,0,13.22,15.19
2633,-2.1099999999999994,0,12.58,14.69
2634,-2.3500000000000014,0,12.53,14.88
2635,-1.2599999999999998,0,13.22,14.48
2636,2.59,1,17.02,14.43
2637,0.10999999999999943,0,14.94,14.83
2638,-1.6999999999999993,-1,15.43,17.13
2639,-2.539999999999999,0,13.46,16.0
2640,-3.589999999999998,0,12.74,16.33
2641,-2.869999999999999,0,12.4,15.27
2642,-3.26,0,11.64,14.9
2643,-2.59,0,12.13,14.72
2644,-2.01,0,12.18,14.19
2645,-2.08,0,12.35,14.43
2646,-2.26,0,12.34,14.6
2647,-1.6100000000000012,0,12.94,14.55
2648,-2.4700000000000006,0,12.12,14.59
2649,-2.9399999999999995,0,11.98,14.92
2650,-2.09,0,12.31,14.4
2651,-1.0700000000000003,0,13.35,14.42
2652,-1.6900000000000013,0,12.79,14.48
2653,-0.5299999999999994,0,14.64,15.17
2654,-1.0199999999999996,0,13.77,14.79
2655,1.459999999999999,1,17.33,15.87
2656,0.41999999999999993,0,15.92,15.5
2657,0.39000000000000057,0,17.91,17.52
2658,-0.019999999999999574,-1,16.85,16.87
2659,-1.9600000000000009,0,16.09,18.05
2660,-1.92,0,15.6,17.52
2661,-1.0,0,16.14,17.14
2662,-1.9799999999999986,0,14.97,16.95
2663,-3.980000000000002,0,13.37,17.35
2664,-3.8400000000000016,0,12.69,16.53
2665,-3.0700000000000003,0,12.64,15.71
2666,-1.2399999999999984,0,13.63,14.87
2667,-2.130000000000001,0,12.58,14.71
2668,-3.200000000000001,0,12.18,15.38
2669,-1.9299999999999997,0,12.83,14.76
2670,-2.4799999999999986,0,12.06,14.54
2671,-2.75,0,12.1,14.85
2672,-1.5300000000000011,0,12.87,14.4
2673,-1.5300000000000011,0,12.86,14.39
2674,-2.3500000000000014,0,12.62,14.97
2675,-2.67,0,12.41,15.08
2676,-2.5700000000000003,0,12.29,14.86
2677,-2.5599999999999987,0,12.14,14.7
2678,-1.5200000000000014,0,13.03,14.55
2679,-0.14000000000000057,0,14.26,14.4
2680,-2.17,0,12.83,15.0
2681,-2.51,0,13.15,15.66
2682,-2.6799999999999997,0,12.19,14.87
2683,-3.58,0,11.64,15.22
2684,-3.49,0,11.27,14.76
2685,-3.5600000000000005,0,10.93,14.49
2686,-3.380000000000001,0,10.85,14.23
2687,-2.66,0,11.27,13.93
2688,-0.8000000000000007,0,13.16,13.96
2689,0.6499999999999986,1,14.78,14.13
2690,-1.9100000000000001,-1,13.31,15.22
2691,-1.5700000000000003,0,14.64,16.21
2692,-1.9000000000000004,0,13.45,15.35
2693,-3.5500000000000007,0,12.64,16.19
2694,-3.0199999999999996,0,12.49,15.51
2695,-2.3100000000000005,0,12.86,15.17
2696,-2.75,0,12.25,15.0
2697,-2.7799999999999994,0,12.41,15.19
2698,-3.09,0,11.99,15.08
2699,-2.9000000000000004,0,12.16,15.06
2700,-2.3200000000000003,0,12.5,14.82
2701,-2.539999999999999,0,12.25,14.79
2702,-1.58,0,13.53,15.11
2703,-2.09,0,12.86,14.95
2704,-2.379999999999999,0,13.16,15.54
2705,-1.2400000000000002,0,13.91,15.15
2706,-0.7999999999999989,0,14.65,15.45
2707,-1.0399999999999991,0,14.88,15.92
2708,-2.1799999999999997,0,14.16,16.34
2709,-3.369999999999999,0,13.22,16.59
2710,-3.030000000000001,0,13.14,16.17
2711,-3.17,0,12.37,15.54
2712,-3.25,0,12.07,15.32
2713,-1.0899999999999999,0,13.68,14.77
2714,-1.58,0,12.79,14.37
2715,-3.5299999999999994,0,11.75,15.28
2716,-3.2399999999999984,0,11.8,15.04
2717,-2.9700000000000006,0,11.68,14.65
2718,-2.3100000000000005,0,12.2,14.51
2719,-2.16,0,12.42,14.58
2720,-1.879999999999999,0,12.89,14.77
2721,-2.51,0,12.41,14.92
2722,-3.030000000000001,0,12.12,15.15
2723,-2.8900000000000006,0,12.0,14.89
2724,-2.719999999999999,0,12.05,14.77
2725,-3.130000000000001,0,11.61,14.74
2726,-0.6199999999999992,0,14.22,14.84
2727,0.14000000000000057,1,14.82,14.68
2728,-0.15000000000000036,-1,15.69,15.84
2729,-0.3000000000000007,0,15.95,16.25
2730,6.449999999999999,1,22.96,16.51
2731,8.350000000000001,0,24.98,16.63
2732,0.6099999999999994,0,21.31,20.7
2733,-0.259999999999998,-1,21.3,21.56
2734,-2.219999999999999,0,17.62,19.84
2735,-2.8900000000000006,0,17.4,20.29
2736,2.099999999999998,1,20.06,17.96
2737,1.7899999999999991,0,19.89,18.1
2738,-0.21999999999999886,-1,19.64,19.86
2739,0.870000000000001,1,20.71,19.84
2740,5.41,0,25.23,19.82
2741,3.9399999999999977,0,24.22,20.28
2742,1.5399999999999991,0,24.16,22.62
2743,2.259999999999998,0,24.7,22.44
2744,0.870000000000001,0,23.35,22.48
2745,-1.8299999999999983,-1,21.23,23.06
2746,-2.8900000000000006,0,19.34,22.23
2747,-1.639999999999997,0,19.51,21.15
2748,-0.10999999999999943,0,19.96,20.07
2749,-0.39000000000000057,0,19.91,20.3
2750,-3.84,0,16.36,20.2
2751,-2.8599999999999994,0,16.72,19.58
2752,-0.26000000000000156,0,17.36,17.62
2753,2.7699999999999996,1,20.45,17.68
2754,1.5599999999999987,0,20.02,18.46
2755,1.0199999999999996,0,21.25,20.23
2756,-0.28999999999999915,-1,19.98,20.27
2757,-3.0799999999999983,0,18.14,21.22
2758,-0.2099999999999973,0,20.1,20.31
2759,3.129999999999999,1,22.48,19.35
2760,0.16000000000000014,0,20.8,20.64
2761,-0.75,-1,21.52,22.27
2762,-2.4200000000000017,0,18.9,21.32
2763,-2.7300000000000004,0,19.02,21.75
2764,-1.620000000000001,0,18.49,20.11
2765,-1.1500000000000021,0,18.79,19.94
2766,-1.2100000000000009,0,18.07,19.28
2767,-3.1499999999999986,0,16.44,19.59
2768,1.8499999999999979,1,20.74,18.89
2769,3.240000000000002,0,21.19,17.95
2770,2.4800000000000004,0,23.23,20.75
2771,1.5800000000000018,0,22.64,21.06
2772,-0.6799999999999997,-1,21.76,22.44
2773,-0.5500000000000007,0,21.46,22.01
2774,-1.0700000000000003,0,20.65,21.72
2775,0.03999999999999915,1,21.63,21.59
2776,3.169999999999998,0,24.52,21.35
2777,3.6199999999999974,0,25.58,21.96
2778,2.169999999999998,0,25.58,23.41
2779,4.48,0,28.38,23.9
2780,6.09,0,30.11,24.02
2781,10.830000000000002,0,36.07,25.24
2782,4.18,0,30.41,26.23
2783,1.120000000000001,0,29.96,28.84
2784,2.6499999999999986,0,28.34,25.69
2785,-0.46999999999999886,-1,25.42,25.89
2786,-2.1000000000000014,0,23.22,25.32
2787,1.7199999999999989,1,25.45,23.73
2788,-1.370000000000001,-1,21.38,22.75
2789,-2.710000000000001,0,21.4,24.11
2790,-1.3900000000000006,0,20.47,21.86
2791,-1.6400000000000006,0,19.98,21.62
2792,-1.6400000000000006,0,19.5,21.14
2793,-2.5,0,18.19,20.69
2794,-1.4499999999999993,0,19.07,20.52
2795,-1.139999999999997,0,18.6,19.74
2796,-0.8900000000000006,0,19.04,19.93
2797,-1.1799999999999997,0,18.06,19.24
2798,-1.7300000000000004,0,17.8,19.53
2799,1.629999999999999,1,20.8,19.17
2800,0.6799999999999997,0,19.52,18.84
2801,-1.8000000000000007,-1,18.89,20.69
2802,-2.6599999999999966,0,17.42,20.08
2803,-0.8000000000000007,0,18.87,19.67
2804,0.3099999999999987,1,19.13,18.82
2805,-1.9199999999999982,-1,17.66,19.58
2806,-3.030000000000001,0,16.57,19.6
2807,-2.539999999999999,0,16.14,18.68
2808,-2.1499999999999986,0,15.73,17.88
2809,-2.0199999999999996,0,15.57,17.59
2810,-1.8100000000000005,0,15.38,17.19
2811,-0.6999999999999993,0,16.37,17.07
2812,-1.179999999999998,0,15.72,16.9
2813,-1.549999999999999,0,15.97,17.52
2814,-1.8300000000000018,0,15.43,17.26
2815,-1.5699999999999985,0,15.65,17.22
2816,-0.6000000000000014,0,16.22,16.82
2817,-2.0500000000000007,0,14.91,16.96
2818,-2.4399999999999995,0,14.88,17.32
2819,-2.460000000000001,0,14.02,16.48
2820,-1.9899999999999984,0,14.46,16.45
2821,-2.3100000000000005,0,13.51,15.82
2822,-1.3100000000000005,0,14.85,16.16
2823,-0.2900000000000009,0,15.17,15.46
2824,-1.3000000000000007,0,14.7,16.0
2825,-1.6000000000000014,0,14.7,16.3
2826,-2.42,0,13.57,15.99
2827,-1.4700000000000006,0,14.63,16.1
2828,-0.6400000000000006,0,14.74,15.38
2829,-0.2900000000000009,0,15.74,16.03
2830,0.4400000000000013,1,16.59,16.15
2831,-0.6899999999999977,-1,16.05,16.74
2832,-2.9700000000000006,0,14.33,17.3
2833,-3.34,0,13.77,17.11
2834,-2.6000000000000014,0,13.41,16.01
2835,-2.1500000000000004,0,13.5,15.65
2836,-2.4499999999999993,0,12.88,15.33
2837,-2.200000000000001,0,13.1,15.3
2838,-1.42,0,13.56,14.98
2839,-1.33,0,13.91,15.24
2840,-1.9299999999999997,0,13.63,15.56
2841,0.6900000000000013,1,16.48,15.79
2842,0.8199999999999985,0,16.33,15.51
2843,-2.6900000000000013,-1,14.68,17.37
2844,-2.299999999999999,0,15.15,17.45
2845,-2.0199999999999996,0,14.43,16.45
2846,-3.0700000000000003,0,13.71,16.78
2847,-2.9000000000000004,0,13.4,16.3
2848,-2.4400000000000013,0,13.36,15.8
2849,-1.7200000000000006,0,13.74,15.46
2850,-1.959999999999999,0,13.58,15.54
2851,-2.8100000000000005,0,12.82,15.63
2852,-2.3000000000000007,0,13.18,15.48
2853,-0.7800000000000011,0,14.28,15.06
2854,-1.9799999999999986,0,13.3,15.28
2855,-2.9700000000000006,0,13.02,15.99
2856,-3.370000000000001,0,12.01,15.38
2857,-2.9299999999999997,0,12.32,15.25
2858,-2.280000000000001,0,12.18,14.46
2859,-1.9299999999999997,0,12.6,14.53
2860,-2.380000000000001,0,12.09,14.47
2861,-2.4000000000000004,0,12.42,14.82
2862,-2.290000000000001,0,12.28,14.57
2863,-1.58,0,13.14,14.72
2864,-1.2899999999999991,0,13.25,14.54
2865,-2.3099999999999987,0,12.73,15.04
2866,-2.1000000000000014,0,13.11,15.21
2867,-1.7700000000000014,0,13.12,14.89
2868,-0.4299999999999997,0,14.8,15.23
2869,-0.8100000000000005,0,14.42,15.23
2870,-3.320000000000002,0,12.87,16.19
2871,-0.5900000000000016,0,15.44,16.03
2872,4.25,1,19.32,15.07
2873,3.0,0,19.4,16.4
2874,0.3200000000000003,0,19.1,18.78
2875,-2.710000000000001,-1,16.04,18.75
2876,2.1099999999999994,1,20.55,18.44
2877,1.1600000000000001,0,18.06,16.9
2878,-3.349999999999998,-1,16.44,19.79
2879,-3.0,0,15.29,18.29
2880,-1.5299999999999976,0,15.96,17.49
2881,-0.4299999999999997,0,16.31,16.74
2882,-2.1099999999999994,0,14.95,17.06
2883,-2.539999999999999,0,14.75,17.29
2884,0.5,1,16.92,16.42
2885,-0.5700000000000021,-1,15.85,16.42
2886,-0.19000000000000128,0,17.5,17.69
2887,0.8099999999999987,1,17.9,17.09
2888,-0.5999999999999979,-1,17.3,17.9
2889,0.4700000000000024,1,18.71,18.24
2890,0.8999999999999986,0,18.86,17.96
2891,-1.8599999999999994,-1,16.97,18.83
2892,-2.6799999999999997,0,16.09,18.77
2893,-1.6600000000000001,0,15.93,17.59
2894,-0.8299999999999983,0,16.3,17.13
2895,-0.9800000000000022,0,15.94,16.92
2896,-1.1599999999999984,0,15.99,17.15
2897,-0.9699999999999989,0,15.91,16.88
2898,-1.1699999999999982,0,15.82,16.99
2899,-1.7700000000000014,0,15.28,17.05
2900,-1.5099999999999998,0,15.35,16.86
2901,-1.450000000000001,0,15.15,16.6
2902,-2.2799999999999994,0,14.33,16.61
2903,-1.75,0,14.75,16.5
2904,-0.7000000000000011,0,15.4,16.1
2905,-0.8800000000000008,0,15.26,16.14
2906,-0.39000000000000057,0,16.28,16.67
2907,-0.259999999999998,0,16.21,16.47
2908,-1.3000000000000007,0,15.82,17.12
2909,-1.9700000000000006,0,15.08,17.05
2910,-2.700000000000001,0,14.06,16.76
2911,-3.129999999999999,0,12.93,16.06
2912,-2.8599999999999994,0,12.57,15.43
2913,-1.4400000000000013,0,13.28,14.72
2914,-0.5699999999999985,0,13.96,14.53
2915,-0.8900000000000006,0,14.09,14.98
2916,-2.450000000000001,0,13.03,15.48
2917,-2.6400000000000006,0,12.93,15.57
2918,-2.799999999999999,0,12.39,15.19
2919,-2.3000000000000007,0,12.68,14.98
2920,-1.9400000000000013,0,12.86,14.8
2921,-1.0699999999999985,0,13.97,15.04
2922,-1.6900000000000013,0,13.53,15.22
2923,-1.370000000000001,0,14.45,15.82
2924,-2.01,0,13.53,15.54
2925,-3.3200000000000003,0,12.61,15.93
2926,-3.4000000000000004,0,12.07,15.47
2927,-2.1899999999999995,0,12.74,14.93
2928,-2.4000000000000004,0,12.16,14.56
2929,-2.2200000000000006,0,12.83,15.05
2930,-0.75,0,13.94,14.69
2931,1.120000000000001,1,16.12,15.0
2932,2.1700000000000017,0,17.87,15.7
2933,0.6999999999999993,0,17.61,16.91
2934,6.600000000000001,0,24.59,17.99
2935,2.280000000000001,0,20.17,17.89
2936,-2.41,-1,19.49,21.9
2937,-2.780000000000001,0,16.91,19.69
2938,-1.5300000000000011,0,17.97,19.5
2939,3.2300000000000004,1,21.09,17.86
2940,-1.0399999999999991,-1,17.52,18.56
2941,1.6000000000000014,1,22.1,20.5
2942,2.6499999999999986,0,21.18,18.53
2943,-2.830000000000002,-1,18.47,21.3
2944,-4.190000000000001,0,16.88,21.07
2945,-2.1999999999999993,0,17.5,19.7
2946,-2.5599999999999987,0,15.8,18.36
2947,-2.1900000000000013,0,16.68,18.87
2948,2.150000000000002,1,19.87,17.72
2949,1.0899999999999999,0,19.32,18.23
2950,-0.05000000000000071,-1,20.31,20.36
2951,-0.46999999999999886,0,19.35,19.82
2952,-2.7600000000000016,0,17.88,20.64
2953,-1.0700000000000003,0,18.98,20.05
2954,0.629999999999999,1,19.66,19.03
2955,-2.210000000000001,-1,17.33,19.54
2956,-3.8500000000000014,0,16.27,20.12
2957,-3.8099999999999987,0,15.0,18.81
2958,-2.8099999999999987,0,15.27,18.08
2959,-2.2600000000000016,0,15.2,17.46
2960,-2.9400000000000013,0,14.61,17.55
2961,-3.1899999999999995,0,14.22,17.41
2962,-3.360000000000001,0,13.74,17.1
2963,-2.139999999999999,0,14.67,16.81
2964,-2.230000000000002,0,14.44,16.67
2965,-3.25,0,13.95,17.2
2966,-3.1799999999999997,0,14.05,17.23
2967,-1.5399999999999991,0,15.32,16.86
2968,-1.879999999999999,0,14.91,16.79
2969,-0.6600000000000001,0,17.05,17.71
2970,-1.9100000000000001,0,15.96,17.87
2971,-2.4800000000000004,0,16.07,18.55
2972,-0.7800000000000011,0,17.22,18.0
2973,-1.8800000000000026,0,16.24,18.12
2974,-0.19000000000000128,0,18.56,18.75
2975,2.599999999999998,1,20.56,17.96
2976,-0.23000000000000043,-1,19.12,19.35
2977,-3.6999999999999993,0,17.04,20.74
2978,-1.9200000000000017,0,17.86,19.78
2979,1.6900000000000013,1,20.28,18.59
2980,-0.2699999999999996,-1,18.64,18.91
2981,-2.8200000000000003,0,17.57,20.39
2982,-3.9300000000000015,0,15.58,19.51
2983,-4.219999999999999,0,14.57,18.79
2984,-4.010000000000002,0,13.54,17.55
2985,-3.4400000000000013,0,13.68,17.12
2986,-2.6900000000000013,0,13.79,16.48
2987,-2.2300000000000004,0,14.25,16.48
2988,-2.4400000000000013,0,14.0,16.44
2989,-2.1899999999999977,0,14.46,16.65
2990,-2.2700000000000014,0,14.01,16.28
2991,-2.84,0,13.71,16.55
2992,-3.639999999999999,0,12.65,16.29
2993,-3.1400000000000006,0,13.11,16.25
2994,-2.5100000000000016,0,13.2,15.71
2995,-3.66,0,12.33,15.99
2996,-2.869999999999999,0,13.22,16.09
2997,-3.389999999999999,0,12.3,15.69
2998,-3.2200000000000006,0,12.83,16.05
2999,-2.3200000000000003,0,13.1,15.42
3000,-3.0,0,12.62,15.62
3001,-3.1799999999999997,0,12.73,15.91
3002,-3.76,0,12.07,15.83
3003,-3.110000000000001,0,12.69,15.8
3004,-2.8499999999999996,0,12.68,15.53
3005,-2.5999999999999996,0,13.0,15.6
3006,-2.4399999999999995,0,13.05,15.49
3007,-3.5699999999999985,0,12.05,15.62
3008,-3.139999999999999,0,12.46,15.6
3009,-2.130000000000001,0,12.86,14.99
3010,-2.3900000000000006,0,12.78,15.17
3011,-2.369999999999999,0,13.13,15.5
3012,-3.3000000000000007,0,12.34,15.64
3013,-3.950000000000001,0,11.87,15.82
3014,-3.860000000000001,0,11.54,15.4
3015,-3.24,0,11.75,14.99
3016,-2.2300000000000004,0,12.62,14.85
3017,-0.05000000000000071,0,14.91,14.96
3018,0.45000000000000107,1,15.96,15.51
3019,-2.039999999999999,-1,14.8,16.84
3020,-3.1099999999999994,0,14.52,17.63
3021,-3.360000000000001,0,13.62,16.98
3022,-0.9200000000000017,0,15.86,16.78
3023,-0.5300000000000011,0,15.68,16.21
3024,-2.3100000000000005,0,14.99,17.3
3025,-3.1899999999999995,0,13.94,17.13
3026,-4.279999999999999,0,12.63,16.91
3027,-3.9499999999999993,0,12.14,16.09
3028,-2.99,0,12.29,15.28
3029,-2.4000000000000004,0,12.58,14.98
3030,-2.6500000000000004,0,12.5,15.15
3031,-2.6899999999999995,0,12.51,15.2
3032,-2.530000000000001,0,12.61,15.14
3033,-2.6500000000000004,0,12.67,15.32
3034,-2.8499999999999996,0,12.65,15.5
3035,-2.09,0,13.43,15.52
3036,-0.6999999999999993,0,14.82,15.52
3037,-2.17,0,13.78,15.95
3038,-4.209999999999999,0,12.47,16.68
3039,-1.8499999999999996,0,14.02,15.87
3040,-1.3399999999999999,0,13.85,15.19
3041,-2.2200000000000024,0,13.79,16.01
3042,-2.4700000000000006,0,13.45,15.92
3043,-3.3200000000000003,0,12.54,15.86
3044,-2.84,0,12.56,15.4
3045,-2.629999999999999,0,12.32,14.95
3046,-2.5599999999999987,0,12.39,14.95
3047,-2.2200000000000006,0,12.42,14.64
3048,-2.3200000000000003,0,12.32,14.64
3049,-2.530000000000001,0,12.1,14.63
3050,-1.5999999999999996,0,12.85,14.45
3051,-1.5,0,12.91,14.41
3052,-1.8899999999999988,0,12.98,14.87
3053,-0.41999999999999993,0,14.56,14.98
3054,3.24,1,18.23,14.99
3055,0.21000000000000085,0,16.28,16.07
3056,-1.7699999999999996,-1,16.39,18.16
3057,-1.540000000000001,0,15.49,17.03
3058,1.8099999999999987,1,18.84,17.03
3059,1.379999999999999,0,17.97,16.59
3060,-2.5799999999999983,-1,16.05,18.63
3061,-2.889999999999999,0,15.15,18.04
3062,-1.7399999999999984,0,14.96,16.7
3063,-0.6399999999999988,0,15.47,16.11
3064,-0.8500000000000014,0,15.04,15.89
3065,-1.1099999999999994,0,15.18,16.29
3066,-2.389999999999999,0,13.74,16.13
3067,-1.9900000000000002,0,14.15,16.14
3068,-1.6799999999999997,0,13.68,15.36
3069,-0.8499999999999996,0,14.83,15.68
3070,-1.1199999999999992,0,14.38,15.5
3071,-0.5400000000000009,0,15.56,16.1
3072,1.259999999999998,1,17.08,15.82
3073,8.43,0,25.03,16.6
3074,10.240000000000002,0,27.85,17.61
3075,5.639999999999997,0,27.56,21.92
3076,15.299999999999997,0,39.16,23.86
3077,16.41,0,40.11,23.7
3078,3.5,0,33.42,29.92
3079,6.969999999999999,0,36.82,29.85
3080,4.289999999999999,0,31.99,27.7
3081,9.449999999999996,0,39.62,30.17
3082,14.429999999999996,0,41.94,27.51
3083,21.89,0,54.46,32.57
3084,11.839999999999996,0,47.3,35.46
3085,10.850000000000001,0,53.9,43.05
3086,36.03,0,75.47,39.44
3087,13.46,0,57.83,44.37
3088,25.449999999999996,0,82.69,57.24
3089,27.599999999999994,0,75.91,48.31
3090,8.75,0,76.45,67.7
3091,6.730000000000004,0,72.0,65.27
3092,-6.939999999999998,-1,66.04,72.98
3093,-7.8799999999999955,0,61.59,69.47
3094,-3.9200000000000017,0,61.67,65.59
3095,7.310000000000002,1,63.95,56.64
3096,8.89,0,61.0,52.11
3097,11.690000000000005,0,65.54,53.85
3098,7.289999999999999,0,57.08,49.79
3099,-2.210000000000001,-1,53.54,55.75
3100,5.800000000000004,1,57.06,51.26
3101,2.5899999999999963,0,50.91,48.32
3102,-4.3700000000000045,-1,46.8,51.17
3103,-2.059999999999995,0,45.24,47.3
3104,1.8599999999999994,1,46.7,44.84
3105,0.259999999999998,0,43.35,43.09
3106,-1.75,-1,41.67,43.42
3107,-0.4200000000000017,0,41.17,41.59
3108,-2.8500000000000014,0,37.76,40.61
3109,0.8700000000000045,1,40.84,39.97
3110,3.6499999999999986,0,40.11,36.46
3111,-1.1300000000000026,-1,38.15,39.28
3112,4.619999999999997,1,43.83,39.21
3113,8.129999999999995,0,45.41,37.28
3114,1.009999999999998,0,41.98,40.97
3115,-1.8999999999999986,-1,41.38,43.28
3116,-4.990000000000002,0,35.93,40.92
3117,-7.57,0,33.29,40.86
3118,-4.240000000000002,0,33.57,37.81
3119,-4.099999999999998,0,31.23,35.33
3120,-1.2199999999999989,0,34.15,35.37
3121,3.8599999999999994,1,37.19,33.33
3122,0.9200000000000017,0,35.97,35.05
3123,-4.359999999999999,-1,33.61,37.97
3124,-2.8800000000000026,0,34.12,37.0
3125,-4.080000000000002,0,31.44,35.52
3126,-7.699999999999999,0,27.98,35.68
3127,-6.439999999999998,0,27.57,34.01
3128,1.3999999999999986,1,33.04,31.64
3129,4.890000000000001,0,35.28,30.39
3130,-1.6499999999999986,-1,32.61,34.26
3131,-4.619999999999997,0,31.89,36.51
3132,-5.599999999999998,0,29.3,34.9
3133,-3.979999999999997,0,30.53,34.51
3134,-3.780000000000001,0,27.99,31.77
3135,-3.280000000000001,0,29.53,32.81
3136,-2.9499999999999993,0,28.16,31.11
3137,-4.370000000000001,0,28.01,32.38
3138,-3.919999999999998,0,27.62,31.54
3139,-2.2600000000000016,0,28.59,30.85
3140,-2.6799999999999997,0,27.51,30.19
3141,-2.9800000000000004,0,28.23,31.21
3142,-3.4299999999999997,0,26.84,30.27
3143,-5.260000000000002,0,25.66,30.92
3144,-4.120000000000001,0,25.81,29.93
3145,-4.390000000000001,0,24.52,28.91
3146,-3.0400000000000027,0,25.81,28.85
3147,0.14999999999999858,1,27.57,27.42
3148,-0.509999999999998,-1,27.57,28.08
3149,11.119999999999997,1,40.79,29.67
3150,6.520000000000003,0,36.09,29.57
3151,-6.030000000000001,-1,34.4,40.43
3152,-4.3799999999999955,0,33.67,38.05
3153,-2.960000000000001,0,33.47,36.43
3154,-2.8599999999999994,0,32.94,35.8
3155,-0.6000000000000014,0,35.12,35.72
3156,-3.370000000000001,0,31.77,35.14
3157,-5.309999999999999,0,31.37,36.68
3158,0.09000000000000341,1,33.84,33.75
3159,-0.8400000000000034,-1,32.22,33.06
3160,-0.6600000000000037,0,34.73,35.39
3161,-2.3100000000000023,0,31.78,34.09
3162,-5.369999999999997,0,30.43,35.8
3163,-5.289999999999996,0,28.62,33.91
3164,-4.840000000000003,0,27.68,32.52
3165,-3.7399999999999984,0,27.94,31.68
3166,-1.4400000000000013,0,29.43,30.87
3167,-2.900000000000002,0,28.08,30.98
3168,-2.8099999999999987,0,29.26,32.07
3169,-3.900000000000002,0,27.29,31.19
3170,0.12999999999999545,1,32.19,32.06
3171,-1.5,-1,29.52,31.02
3172,-6.779999999999998,0,27.76,34.54
3173,-4.560000000000002,0,28.0,32.56
3174,-5.879999999999999,0,25.68,31.56
3175,-7.09,0,24.46,31.55
3176,-5.530000000000001,0,24.84,30.37
3177,-4.780000000000001,0,24.32,29.1
3178,-3.3900000000000006,0,26.08,29.47
3179,-3.210000000000001,0,25.84,29.05
3180,-5.510000000000002,0,24.74,30.25
3181,-5.119999999999997,0,25.44,30.56
3182,-5.899999999999999,0,24.1,30.0
3183,-5.34,0,24.76,30.1
3184,-4.829999999999998,0,24.46,29.29
3185,-5.48,0,24.28,29.76
3186,-5.949999999999999,0,23.76,29.71
3187,-6.670000000000002,0,22.99,29.66
3188,-6.440000000000001,0,22.65,29.09
3189,-6.390000000000001,0,22.21,28.6
3190,-6.07,0,22.13,28.2
3191,-4.25,0,24.03,28.28
3192,-5.77,0,22.28,28.05
3193,-7.040000000000003,0,22.13,29.17
3194,-6.07,0,22.05,28.12
3195,-6.82,0,21.35,28.17
3196,-6.859999999999999,0,21.51,28.37
3197,-4.91,0,22.54,27.45
3198,-4.630000000000003,0,22.72,27.35
3199,-5.57,0,22.54,28.11
3200,-5.759999999999998,0,22.37,28.13
3201,-6.140000000000001,0,22.03,28.17
3202,-4.830000000000002,0,23.27,28.1
3203,-3.4400000000000013,0,24.47,27.91
3204,-5.739999999999998,0,22.96,28.7
3205,-3.5199999999999996,0,26.41,29.93
3206,-3.5,0,26.12,29.62
3207,-5.280000000000001,0,26.57,31.85
3208,1.5,1,33.6,32.1
3209,-1.9200000000000017,-1,30.75,32.67
3210,-6.170000000000002,0,31.46,37.63
3211,-5.940000000000001,0,28.81,34.75
3212,-4.600000000000001,0,29.71,34.31
3213,-5.2499999999999964,0,26.87,32.12
3214,-7.07,0,25.85,32.92
3215,-5.539999999999999,0,25.59,31.13
3216,-4.440000000000001,0,26.04,30.48
3217,-3.8099999999999987,0,26.46,30.27
3218,-4.740000000000002,0,25.83,30.57
3219,-2.969999999999999,0,27.78,30.75
3220,-3.6000000000000014,0,26.86,30.46
3221,-3.0600000000000023,0,28.58,31.64
